id,Exited
18679,0.02361111111111111
18680,0.3941176470588235
18681,0.07285974499089254
18682,0.06962025316455696
18683,0.04008438818565401
18684,0.9186046511627907
18685,0.006121824303642486
18686,0.06235011990407674
18687,0.8759493670886076
18688,0.02263374485596708
18689,0.06962025316455696
18690,0.006121824303642486
18691,0.04008438818565401
18692,0.04008438818565401
18693,0.34057971014492755
18694,0.13307240704500978
18695,1.0
18696,0.6548223350253807
18697,0.19047619047619047
18698,0.9186046511627907
18699,0.006121824303642486
18700,0.006121824303642486
18701,0.01
18702,0.25183374083129584
18703,0.006121824303642486
18704,0.8333333333333334
18705,0.1678082191780822
18706,0.04008438818565401
18707,0.25183374083129584
18708,0.006121824303642486
18709,0.7333333333333333
18710,0.04008438818565401
18711,0.02361111111111111
18712,0.016518424396442185
18713,0.006121824303642486
18714,0.25183374083129584
18715,0.016518424396442185
18716,0.648
18717,0.02361111111111111
18718,0.006121824303642486
18719,0.006121824303642486
18720,0.06235011990407674
18721,0.13307240704500978
18722,0.006121824303642486
18723,0.6548223350253807
18724,0.6548223350253807
18725,0.8759493670886076
18726,0.19047619047619047
18727,0.006121824303642486
18728,0.4392523364485981
18729,0.648
18730,0.01
18731,0.9186046511627907
18732,0.006121824303642486
18733,1.0
18734,0.016518424396442185
18735,0.1678082191780822
18736,0.1678082191780822
18737,0.16387959866220736
18738,0.04008438818565401
18739,0.006121824303642486
18740,0.02263374485596708
18741,0.006121824303642486
18742,0.34057971014492755
18743,0.16387959866220736
18744,0.006121824303642486
18745,0.006121824303642486
18746,0.13307240704500978
18747,0.3333333333333333
18748,0.9865319865319865
18749,0.07285974499089254
18750,0.02263374485596708
18751,0.07285974499089254
18752,0.006121824303642486
18753,0.34057971014492755
18754,0.02263374485596708
18755,0.006121824303642486
18756,0.13307240704500978
18757,0.04008438818565401
18758,0.13307240704500978
18759,0.3941176470588235
18760,0.016518424396442185
18761,0.006121824303642486
18762,0.13307240704500978
18763,0.625
18764,0.01
18765,0.06235011990407674
18766,0.06235011990407674
18767,0.06235011990407674
18768,0.02361111111111111
18769,0.016518424396442185
18770,0.006121824303642486
18771,0.006121824303642486
18772,0.11170212765957446
18773,0.13307240704500978
18774,0.16387959866220736
18775,0.006121824303642486
18776,0.006121824303642486
18777,0.02361111111111111
18778,0.016518424396442185
18779,0.006121824303642486
18780,0.02361111111111111
18781,0.02263374485596708
18782,0.006121824303642486
18783,0.8333333333333334
18784,0.8759493670886076
18785,0.058823529411764705
18786,0.006121824303642486
18787,0.02361111111111111
18788,0.16387959866220736
18789,0.3941176470588235
18790,0.44871794871794873
18791,0.006121824303642486
18792,0.01
18793,0.01
18794,0.006121824303642486
18795,0.25183374083129584
18796,0.06235011990407674
18797,0.006121824303642486
18798,0.02263374485596708
18799,0.006121824303642486
18800,0.006121824303642486
18801,0.016518424396442185
18802,0.8461538461538461
18803,0.006121824303642486
18804,0.04008438818565401
18805,0.2222222222222222
18806,0.01
18807,0.07285974499089254
18808,0.07285974499089254
18809,0.02263374485596708
18810,0.1875
18811,0.016518424396442185
18812,0.016518424396442185
18813,0.02361111111111111
18814,0.02263374485596708
18815,0.016518424396442185
18816,0.006121824303642486
18817,0.02263374485596708
18818,0.13307240704500978
18819,0.006121824303642486
18820,0.16387959866220736
18821,0.868421052631579
18822,0.02361111111111111
18823,0.13307240704500978
18824,0.8759493670886076
18825,0.058823529411764705
18826,0.625
18827,0.44871794871794873
18828,0.006121824303642486
18829,0.006121824303642486
18830,0.13307240704500978
18831,0.9865319865319865
18832,0.8759493670886076
18833,0.02263374485596708
18834,0.48214285714285715
18835,0.25183374083129584
18836,0.6548223350253807
18837,0.4392523364485981
18838,0.13307240704500978
18839,0.1678082191780822
18840,0.006121824303642486
18841,0.006121824303642486
18842,0.02263374485596708
18843,0.006121824303642486
18844,0.1678082191780822
18845,0.1678082191780822
18846,0.02361111111111111
18847,0.44871794871794873
18848,0.04008438818565401
18849,0.006121824303642486
18850,0.8759493670886076
18851,0.01
18852,0.25183374083129584
18853,1.0
18854,0.13307240704500978
18855,0.07285974499089254
18856,0.1678082191780822
18857,0.13307240704500978
18858,0.006121824303642486
18859,0.006121824303642486
18860,0.6770833333333334
18861,0.006121824303642486
18862,0.006121824303642486
18863,0.06235011990407674
18864,0.13307240704500978
18865,0.016518424396442185
18866,0.006121824303642486
18867,0.016518424396442185
18868,0.006121824303642486
18869,0.06235011990407674
18870,0.06235011990407674
18871,0.016518424396442185
18872,0.8759493670886076
18873,0.648
18874,0.006121824303642486
18875,0.02361111111111111
18876,0.9865319865319865
18877,0.016518424396442185
18878,0.6770833333333334
18879,0.13307240704500978
18880,0.8759493670886076
18881,0.07285974499089254
18882,0.34057971014492755
18883,0.4392523364485981
18884,0.9865319865319865
18885,1.0
18886,0.9865319865319865
18887,0.006121824303642486
18888,0.02263374485596708
18889,0.016518424396442185
18890,0.19047619047619047
18891,0.006121824303642486
18892,0.006121824303642486
18893,0.02263374485596708
18894,0.07285974499089254
18895,0.19047619047619047
18896,0.6363636363636364
18897,0.07285974499089254
18898,0.006121824303642486
18899,0.02361111111111111
18900,0.04008438818565401
18901,0.16387959866220736
18902,0.006121824303642486
18903,0.006121824303642486
18904,0.02263374485596708
18905,0.006121824303642486
18906,0.2222222222222222
18907,0.006121824303642486
18908,0.016518424396442185
18909,0.9865319865319865
18910,0.25183374083129584
18911,0.34057971014492755
18912,0.648
18913,0.1678082191780822
18914,0.25183374083129584
18915,0.11170212765957446
18916,0.6548223350253807
18917,0.006121824303642486
18918,0.9865319865319865
18919,0.16387959866220736
18920,0.25183374083129584
18921,0.1678082191780822
18922,0.6363636363636364
18923,0.9186046511627907
18924,0.006121824303642486
18925,0.4392523364485981
18926,0.11170212765957446
18927,0.058823529411764705
18928,0.13307240704500978
18929,0.006121824303642486
18930,0.07285974499089254
18931,0.9865319865319865
18932,0.07285974499089254
18933,0.9865319865319865
18934,0.02361111111111111
18935,0.1678082191780822
18936,0.006121824303642486
18937,0.006121824303642486
18938,0.25183374083129584
18939,0.96875
18940,0.006121824303642486
18941,0.04008438818565401
18942,0.006121824303642486
18943,0.006121824303642486
18944,0.8759493670886076
18945,0.06962025316455696
18946,0.006121824303642486
18947,0.006121824303642486
18948,0.016518424396442185
18949,0.02263374485596708
18950,0.48214285714285715
18951,0.96875
18952,0.3941176470588235
18953,0.016518424396442185
18954,0.006121824303642486
18955,0.06962025316455696
18956,0.9186046511627907
18957,0.006121824303642486
18958,0.006121824303642486
18959,0.006121824303642486
18960,0.04008438818565401
18961,0.016518424396442185
18962,0.016518424396442185
18963,0.13307240704500978
18964,0.016518424396442185
18965,1.0
18966,0.07285974499089254
18967,0.8333333333333334
18968,0.8759493670886076
18969,0.16387959866220736
18970,0.8461538461538461
18971,0.006121824303642486
18972,0.06235011990407674
18973,0.02263374485596708
18974,0.06235011990407674
18975,0.02263374485596708
18976,0.02263374485596708
18977,0.07285974499089254
18978,0.11170212765957446
18979,0.006121824303642486
18980,0.868421052631579
18981,0.1678082191780822
18982,0.3941176470588235
18983,0.02361111111111111
18984,0.02263374485596708
18985,0.006121824303642486
18986,0.9865319865319865
18987,0.016518424396442185
18988,0.006121824303642486
18989,0.06962025316455696
18990,0.1875
18991,0.006121824303642486
18992,0.8759493670886076
18993,0.006121824303642486
18994,0.13307240704500978
18995,0.25183374083129584
18996,0.0
18997,0.648
18998,0.13307240704500978
18999,0.13307240704500978
19000,0.13307240704500978
19001,0.07285974499089254
19002,0.006121824303642486
19003,0.016518424396442185
19004,0.8759493670886076
19005,0.16387959866220736
19006,0.19047619047619047
19007,0.006121824303642486
19008,0.8759493670886076
19009,0.07285974499089254
19010,0.006121824303642486
19011,0.01
19012,0.016518424396442185
19013,0.006121824303642486
19014,0.8461538461538461
19015,0.04008438818565401
19016,0.25183374083129584
19017,0.02361111111111111
19018,0.01
19019,0.02263374485596708
19020,0.06235011990407674
19021,0.07285974499089254
19022,0.006121824303642486
19023,0.02263374485596708
19024,0.7333333333333333
19025,0.02263374485596708
19026,0.25183374083129584
19027,0.13307240704500978
19028,0.16387959866220736
19029,0.006121824303642486
19030,0.06235011990407674
19031,0.02263374485596708
19032,0.006121824303642486
19033,0.06235011990407674
19034,0.01
19035,0.006121824303642486
19036,0.02361111111111111
19037,0.006121824303642486
19038,0.01
19039,0.006121824303642486
19040,0.07285974499089254
19041,0.02361111111111111
19042,0.006121824303642486
19043,0.006121824303642486
19044,0.02361111111111111
19045,0.9865319865319865
19046,0.006121824303642486
19047,0.7333333333333333
19048,0.006121824303642486
19049,0.16387959866220736
19050,0.02361111111111111
19051,0.13307240704500978
19052,1.0
19053,0.006121824303642486
19054,0.02263374485596708
19055,0.6363636363636364
19056,0.16387959866220736
19057,0.01
19058,0.48214285714285715
19059,0.04008438818565401
19060,0.02361111111111111
19061,0.006121824303642486
19062,0.006121824303642486
19063,0.006121824303642486
19064,0.07285974499089254
19065,0.13307240704500978
19066,0.6770833333333334
19067,0.02263374485596708
19068,0.01
19069,0.006121824303642486
19070,0.13307240704500978
19071,0.8461538461538461
19072,0.1875
19073,1.0
19074,0.006121824303642486
19075,0.34057971014492755
19076,0.13307240704500978
19077,0.07285974499089254
19078,0.006121824303642486
19079,0.2962962962962963
19080,0.006121824303642486
19081,0.06235011990407674
19082,0.016518424396442185
19083,0.8759493670886076
19084,0.01
19085,0.02361111111111111
19086,0.8759493670886076
19087,0.7333333333333333
19088,0.13307240704500978
19089,0.04008438818565401
19090,0.4392523364485981
19091,0.25183374083129584
19092,0.9186046511627907
19093,0.07285974499089254
19094,0.016518424396442185
19095,0.06235011990407674
19096,0.006121824303642486
19097,0.01
19098,0.8759493670886076
19099,0.016518424396442185
19100,0.8759493670886076
19101,0.2962962962962963
19102,0.006121824303642486
19103,0.02361111111111111
19104,0.016518424396442185
19105,0.02263374485596708
19106,0.006121824303642486
19107,0.19047619047619047
19108,0.02263374485596708
19109,0.07285974499089254
19110,0.1678082191780822
19111,0.25183374083129584
19112,0.016518424396442185
19113,0.07285974499089254
19114,0.01
19115,0.16387959866220736
19116,0.02361111111111111
19117,0.07285974499089254
19118,0.006121824303642486
19119,0.2391304347826087
19120,0.006121824303642486
19121,0.06235011990407674
19122,0.016518424396442185
19123,0.02263374485596708
19124,0.07285974499089254
19125,0.006121824303642486
19126,0.13307240704500978
19127,0.006121824303642486
19128,0.006121824303642486
19129,0.01
19130,0.8759493670886076
19131,0.1875
19132,0.625
19133,0.006121824303642486
19134,0.006121824303642486
19135,0.8759493670886076
19136,0.25183374083129584
19137,0.006121824303642486
19138,0.006121824303642486
19139,0.006121824303642486
19140,0.11170212765957446
19141,0.25183374083129584
19142,0.8759493670886076
19143,0.13307240704500978
19144,0.1678082191780822
19145,0.006121824303642486
19146,0.006121824303642486
19147,0.006121824303642486
19148,0.16387959866220736
19149,0.06235011990407674
19150,0.006121824303642486
19151,0.006121824303642486
19152,0.8759493670886076
19153,0.9865319865319865
19154,0.07285974499089254
19155,0.11170212765957446
19156,0.3941176470588235
19157,0.06235011990407674
19158,0.006121824303642486
19159,0.25183374083129584
19160,0.8333333333333334
19161,0.25183374083129584
19162,0.07285974499089254
19163,0.058823529411764705
19164,0.04008438818565401
19165,0.006121824303642486
19166,0.006121824303642486
19167,0.02361111111111111
19168,0.6548223350253807
19169,0.13307240704500978
19170,0.7333333333333333
19171,0.07285974499089254
19172,0.13307240704500978
19173,0.02361111111111111
19174,0.006121824303642486
19175,0.006121824303642486
19176,0.006121824303642486
19177,0.058823529411764705
19178,0.02361111111111111
19179,0.04008438818565401
19180,0.04008438818565401
19181,0.06235011990407674
19182,0.25183374083129584
19183,0.04008438818565401
19184,0.01
19185,0.016518424396442185
19186,0.006121824303642486
19187,0.1875
19188,0.25183374083129584
19189,0.02263374485596708
19190,0.02361111111111111
19191,0.19047619047619047
19192,0.1678082191780822
19193,0.006121824303642486
19194,0.25183374083129584
19195,0.04008438818565401
19196,1.0
19197,0.07285974499089254
19198,0.13307240704500978
19199,0.9865319865319865
19200,0.8333333333333334
19201,0.1678082191780822
19202,0.8461538461538461
19203,0.01
19204,0.01
19205,0.06235011990407674
19206,0.006121824303642486
19207,0.8759493670886076
19208,0.006121824303642486
19209,0.9865319865319865
19210,0.8759493670886076
19211,0.13307240704500978
19212,0.9865319865319865
19213,0.006121824303642486
19214,0.02361111111111111
19215,0.3941176470588235
19216,0.006121824303642486
19217,0.01
19218,0.2962962962962963
19219,0.016518424396442185
19220,0.4392523364485981
19221,0.058823529411764705
19222,0.11170212765957446
19223,0.006121824303642486
19224,0.48214285714285715
19225,0.625
19226,0.8461538461538461
19227,0.25183374083129584
19228,0.006121824303642486
19229,0.02263374485596708
19230,0.13307240704500978
19231,0.04008438818565401
19232,0.06235011990407674
19233,0.006121824303642486
19234,0.02263374485596708
19235,0.006121824303642486
19236,0.006121824303642486
19237,0.25183374083129584
19238,0.006121824303642486
19239,0.006121824303642486
19240,0.006121824303642486
19241,0.02263374485596708
19242,0.006121824303642486
19243,0.9865319865319865
19244,0.02361111111111111
19245,0.16387959866220736
19246,0.006121824303642486
19247,0.8333333333333334
19248,0.016518424396442185
19249,0.006121824303642486
19250,0.25183374083129584
19251,0.006121824303642486
19252,0.006121824303642486
19253,0.006121824303642486
19254,0.006121824303642486
19255,0.06235011990407674
19256,0.04008438818565401
19257,0.01
19258,0.8759493670886076
19259,0.9865319865319865
19260,0.8333333333333334
19261,0.006121824303642486
19262,0.006121824303642486
19263,0.016518424396442185
19264,0.19047619047619047
19265,0.058823529411764705
19266,0.02361111111111111
19267,0.02263374485596708
19268,0.4392523364485981
19269,0.04008438818565401
19270,0.1678082191780822
19271,0.19047619047619047
19272,0.13307240704500978
